id,category
5797,1
5798,8
5799,8
5800,7
5801,9
5802,1
5803,9
5804,0
5805,1
5806,0
5807,5
5808,3
5809,3
5810,6
5811,4
5812,5
5813,4
5814,1
5815,4
5816,6
5817,6
5818,1
5819,7
5820,6
5821,0
5822,0
5823,5
5824,9
5825,7
5826,5
5827,8
5828,0
5829,2
5830,6
5831,6
5832,9
5833,2
5834,0
5835,9
5836,5
5837,6
5838,4
5839,6
5840,5
5841,6
5842,6
5843,6
5844,0
5845,5
5846,5
5847,5
5848,0
5849,3
5850,2
5851,1
5852,3
5853,3
5854,3
5855,2
5856,5
5857,8
5858,9
5859,1
5860,0
5861,3
5862,8
5863,9
5864,6
5865,3
5866,4
5867,8
5868,8
5869,5
5870,9
5871,4
5872,7
5873,4
5874,6
5875,1
5876,6
5877,1
5878,5
5879,5
5880,8
5881,5
5882,0
5883,6
5884,9
5885,6
5886,5
5887,1
5888,1
5889,4
5890,6
5891,0
5892,0
5893,9
5894,3
5895,6
5896,1
5897,4
5898,8
5899,4
5900,3
5901,6
5902,9
5903,0
5904,0
5905,1
5906,2
5907,5
5908,4
5909,1
5910,8
5911,6
5912,6
5913,7
5914,1
5915,3
5916,9
5917,0
5918,9
5919,0
5920,3
5921,6
5922,7
5923,8
5924,9
5925,4
5926,8
5927,6
5928,3
5929,4
5930,0
5931,1
5932,4
5933,2
5934,8
5935,6
5936,5
5937,1
5938,0
5939,8
5940,4
5941,8
5942,4
5943,7
5944,3
5945,9
5946,8
5947,5
5948,0
5949,6
5950,8
5951,0
5952,6
5953,4
5954,1
5955,3
5956,9
5957,2
5958,8
5959,0
5960,7
5961,4
5962,9
5963,1
5964,1
5965,7
5966,9
5967,9
5968,0
5969,4
5970,1
5971,1
5972,8
5973,6
5974,8
5975,9
5976,5
5977,9
5978,6
5979,7
5980,9
5981,5
5982,9
5983,3
5984,0
5985,7
5986,1
5987,9
5988,9
5989,8
5990,2
5991,3
5992,7
5993,5
5994,9
5995,8
5996,0
5997,7
5998,5
5999,6
6000,9
6001,8
6002,0
6003,0
6004,9
6005,7
6006,1
6007,6
6008,5
6009,4
6010,6
6011,0
6012,6
6013,7
6014,0
6015,9
6016,6
6017,6
6018,6
6019,9
6020,6
6021,5
6022,0
6023,5
6024,9
6025,4
6026,5
6027,5
6028,8
6029,0
6030,1
6031,5
6032,4
6033,2
6034,0
6035,5
6036,0
6037,2
6038,6
6039,8
6040,5
6041,4
6042,5
6043,2
6044,7
6045,8
6046,2
6047,8
6048,5
6049,8
6050,3
6051,4
6052,8
6053,6
6054,2
6055,0
6056,5
6057,8
6058,6
6059,9
6060,5
6061,0
6062,6
6063,3
6064,5
6065,2
6066,3
6067,1
6068,4
6069,8
6070,9
6071,4
6072,5
6073,5
6074,1
6075,0
6076,6
6077,3
6078,0
6079,3
6080,1
6081,6
6082,0
6083,7
6084,1
6085,7
6086,1
6087,6
6088,6
6089,4
6090,1
6091,8
6092,5
6093,6
6094,5
6095,9
6096,8
6097,5
6098,3
6099,0
6100,0
6101,9
6102,8
6103,1
6104,3
6105,0
6106,2
6107,0
6108,5
6109,4
6110,9
6111,8
6112,5
6113,1
6114,9
6115,8
6116,9
6117,1
6118,8
6119,8
6120,5
6121,0
6122,6
6123,0
6124,7
6125,1
6126,7
6127,2
6128,0
6129,9
6130,1
6131,8
6132,0
6133,0
6134,2
6135,8
6136,9
6137,7
6138,0
6139,9
6140,9
6141,8
6142,1
6143,2
6144,3
6145,3
6146,2
6147,9
6148,4
6149,0
6150,9
6151,6
6152,6
6153,4
6154,0
6155,0
6156,1
6157,7
6158,8
6159,6
6160,0
6161,4
6162,0
6163,3
6164,3
6165,6
6166,1
6167,8
6168,8
6169,8
6170,6
6171,4
6172,1
6173,3
6174,0
6175,6
6176,9
6177,5
6178,6
6179,8
6180,9
6181,8
6182,1
6183,5
6184,4
6185,5
6186,9
6187,0
6188,8
6189,0
6190,6
6191,9
6192,3
6193,9
6194,7
6195,1
6196,0
6197,6
6198,9
6199,4
6200,8
6201,4
6202,5
6203,6
6204,2
6205,0
6206,2
6207,9
6208,9
6209,4
6210,6
6211,8
6212,8
6213,4
6214,6
6215,0
6216,0
6217,8
6218,4
6219,0
6220,6
6221,0
6222,0
6223,0
6224,5
6225,0
6226,8
6227,5
6228,2
6229,0
6230,6
6231,8
6232,6
6233,7
6234,6
6235,2
6236,9
6237,4
6238,0
6239,6
6240,6
6241,8
6242,0
6243,4
6244,0
6245,8
6246,3
6247,2
6248,0
6249,7
6250,3
6251,8
6252,5
6253,6
6254,4
6255,4
6256,9
6257,0
6258,0
6259,0
6260,7
6261,0
6262,8
6263,7
6264,6
6265,4
6266,5
6267,8
6268,5
6269,1
6270,3
6271,4
6272,5
6273,8
6274,3
6275,8
6276,9
6277,9
6278,8
6279,8
6280,5
6281,5
6282,6
6283,3
6284,4
6285,8
6286,8
6287,5
6288,6
6289,9
6290,1
6291,9
6292,6
6293,7
6294,0
6295,0
6296,8
6297,5
6298,0
6299,1
6300,2
6301,9
6302,0
6303,9
6304,0
6305,4
6306,0
6307,0
6308,4
6309,5
6310,5
6311,8
6312,2
6313,9
6314,6
6315,5
6316,8
6317,9
6318,8
6319,9
6320,0
6321,5
6322,2
6323,0
6324,7
6325,8
6326,4
6327,6
6328,0
6329,3
6330,5
6331,0
6332,7
6333,3
6334,6
6335,6
6336,0
6337,9
6338,8
6339,3
6340,8
6341,0
6342,8
6343,8
6344,5
6345,6
6346,8
6347,8
6348,9
6349,0
6350,0
6351,8
6352,7
6353,1
6354,7
6355,0
6356,2
6357,4
6358,7
6359,5
6360,5
6361,0
6362,4
6363,0
6364,8
6365,8
6366,0
6367,2
6368,9
6369,1
6370,5
6371,9
6372,5
6373,9
6374,9
6375,2
6376,8
6377,9
6378,1
6379,1
6380,5
6381,1
6382,3
6383,4
6384,5
6385,5
6386,8
6387,5
6388,4
6389,5
6390,0
6391,4
6392,6
6393,2
6394,8
6395,0
6396,6
6397,3
6398,3
6399,9
6400,5
6401,2
6402,0
6403,0
6404,8
6405,1
6406,9
6407,2
6408,8
6409,9
6410,1
6411,8
6412,8
6413,6
6414,7
6415,4
6416,3
6417,4
6418,0
6419,8
6420,7
6421,6
6422,3
6423,4
6424,0
6425,9
6426,1
6427,0
6428,0
6429,5
6430,9
6431,0
6432,3
6433,5
6434,8
6435,8
6436,8
6437,0
6438,6
6439,3
6440,9
6441,5
6442,5
6443,6
6444,7
6445,1
6446,3
6447,9
6448,0
6449,8
6450,8
6451,7
6452,5
6453,3
6454,7
6455,4
6456,6
6457,2
6458,6
6459,6
6460,5
6461,6
6462,0
6463,8
6464,1
6465,2
6466,8
6467,6
6468,8
6469,3
6470,8
6471,7
6472,9
6473,9
6474,8
6475,4
6476,8
6477,4
6478,9
6479,4
6480,3
6481,0
6482,7
6483,6
6484,8
6485,9
6486,1
6487,6
6488,9
6489,8
6490,0
6491,8
6492,9
6493,1
6494,2
6495,4
6496,9
6497,6
6498,4
6499,9
6500,0
6501,7
6502,6
6503,4
6504,2
6505,4
6506,5
6507,1
6508,0
6509,1
6510,6
6511,7
6512,6
6513,2
6514,2
6515,1
6516,2
6517,1
6518,0
6519,6
6520,4
6521,4
6522,6
6523,6
6524,0
6525,8
6526,9
6527,5
6528,7
6529,0
6530,5
6531,6
6532,6
6533,1
6534,7
6535,6
6536,4
6537,8
6538,1
6539,7
6540,9
6541,1
6542,4
6543,5
6544,0
6545,0
6546,8
6547,6
6548,0
6549,8
6550,0
6551,4
6552,9
6553,6
6554,5
6555,6
6556,4
6557,9
6558,0
6559,4
6560,4
6561,8
6562,8
6563,0
6564,5
6565,9
6566,7
6567,4
6568,3
6569,0
6570,8
6571,5
6572,4
6573,0
6574,1
6575,5
6576,6
6577,1
6578,6
6579,1
6580,8
6581,4
6582,4
6583,0
6584,5
6585,6
6586,6
6587,3
6588,8
6589,2
6590,9
6591,4
6592,5
6593,0
6594,8
6595,8
6596,6
6597,1
6598,9
6599,6
6600,0
6601,0
6602,9
6603,9
6604,2
6605,2
6606,1
6607,9
6608,5
6609,5
6610,9
6611,0
6612,3
6613,5
6614,6
6615,9
6616,0
6617,0
6618,8
6619,9
6620,6
6621,8
6622,4
6623,8
6624,4
6625,6
6626,1
6627,5
6628,5
6629,8
6630,4
6631,4
6632,9
6633,8
6634,5
6635,7
6636,4
6637,8
6638,7
6639,9
6640,8
6641,8
6642,9
6643,1
6644,0
6645,6
6646,5
6647,3
6648,8
6649,9
6650,8
6651,6
6652,1
6653,5
6654,5
6655,1
6656,3
6657,4
6658,7
6659,9
6660,0
6661,6
6662,4
6663,0
6664,4
6665,0
6666,6
6667,7
6668,4
6669,4
6670,6
6671,6
6672,9
6673,4
6674,8
6675,0
6676,4
6677,8
6678,9
6679,3
6680,2
6681,8
6682,4
6683,5
6684,8
6685,9
6686,0
6687,3
6688,5
6689,6
6690,0
6691,8
6692,6
6693,9
6694,4
6695,4
6696,0
6697,2
6698,6
6699,6
6700,6
6701,6
6702,8
6703,7
6704,9
6705,4
6706,3
6707,0
6708,2
6709,5
6710,1
6711,5
6712,0
6713,4
6714,9
6715,6
6716,9
6717,9
6718,8
6719,4
6720,2
6721,4
6722,6
6723,4
6724,9
6725,5
6726,4
6727,7
6728,1
6729,8
6730,8
6731,6
6732,9
6733,5
6734,8
6735,3
6736,6
6737,8
6738,0
6739,3
6740,4
6741,8
6742,0
6743,8
6744,7
6745,5
6746,2
6747,3
6748,9
6749,9
6750,3
6751,8
6752,9
6753,9
6754,5
6755,9
6756,8
6757,4
6758,8
6759,9
6760,5
6761,6
6762,9
6763,3
6764,5
6765,7
6766,8
6767,7
6768,7
6769,5
6770,7
6771,3
6772,8
6773,0
6774,5
6775,8
6776,9
6777,4
6778,6
6779,5
6780,2
6781,6
6782,8
6783,0
6784,9
6785,7
6786,5
6787,5
6788,4
6789,7
6790,0
6791,0
6792,0
6793,5
6794,8
6795,8
6796,6
6797,7
6798,5
6799,8
6800,6
6801,6
6802,6
6803,6
6804,9
6805,4
6806,1
6807,9
6808,0
6809,6
6810,1
6811,1
6812,5
6813,6
6814,8
6815,0
6816,1
6817,1
6818,5
6819,0
6820,0
6821,3
6822,2
6823,4
6824,0
6825,3
6826,6
6827,2
6828,6
6829,9
6830,1
6831,9
6832,8
6833,5
6834,1
6835,0
6836,8
6837,3
6838,8
6839,6
6840,1
6841,6
6842,8
6843,9
6844,7
6845,5
6846,9
6847,8
6848,9
6849,2
6850,6
6851,0
6852,0
6853,8
6854,2
6855,4
6856,5
6857,3
6858,8
6859,6
6860,0
6861,3
6862,8
6863,1
6864,7
6865,8
6866,6
6867,6
6868,0
6869,1
6870,8
6871,6
6872,0
6873,5
6874,6
6875,5
6876,0
6877,8
6878,5
6879,0
6880,6
6881,5
6882,9
6883,6
6884,0
6885,6
6886,6
6887,1
6888,2
6889,0
6890,3
6891,9
6892,5
6893,9
6894,6
6895,4
6896,1
6897,9
6898,4
6899,8
6900,7
6901,9
6902,6
6903,9
6904,5
6905,6
6906,0
6907,5
6908,9
6909,2
6910,9
6911,6
6912,9
6913,6
6914,8
6915,9
6916,5
6917,6
6918,9
6919,1
6920,2
6921,6
6922,4
6923,0
6924,5
6925,0
6926,4
6927,5
6928,6
6929,0
6930,0
6931,3
6932,5
6933,0
6934,6
6935,4
6936,1
6937,0
6938,1
6939,2
6940,6
6941,6
6942,3
6943,4
6944,2
6945,0
6946,9
6947,9
6948,2
6949,0
6950,0
6951,4
6952,8
6953,0
6954,9
6955,9
6956,6
6957,1
6958,8
6959,2
6960,8
6961,3
6962,0
6963,6
6964,0
6965,3
6966,8
6967,0
6968,8
6969,2
6970,0
6971,9
6972,9
6973,0
6974,3
6975,1
6976,8
6977,2
6978,5
6979,4
6980,9
6981,9
6982,9
6983,1
6984,1
6985,9
6986,4
6987,0
6988,9
6989,7
6990,3
6991,0
6992,4
6993,3
6994,5
6995,8
6996,0
6997,0
6998,0
6999,8
7000,8
7001,1
7002,6
7003,7
7004,0
7005,7
7006,6
7007,7
7008,6
7009,4
7010,0
7011,3
7012,8
7013,6
7014,1
7015,3
7016,9
7017,7
7018,0
7019,6
7020,1
7021,9
7022,0
7023,8
7024,1
7025,6
7026,3
7027,8
7028,6
7029,0
7030,5
7031,1
7032,6
7033,8
7034,6
7035,6
7036,0
7037,5
7038,8
7039,1
7040,8
7041,0
7042,0
7043,6
7044,5
7045,6
7046,9
7047,0
7048,9
7049,0
7050,9
7051,0
7052,0
7053,8
7054,8
7055,2
7056,0
7057,2
7058,8
7059,6
7060,5
7061,5
7062,2
7063,6
7064,0
7065,2
7066,3
7067,9
7068,7
7069,0
7070,4
7071,1
7072,8
7073,9
7074,0
7075,7
7076,6
7077,0
7078,7
7079,7
7080,5
7081,1
7082,8
7083,3
7084,4
7085,3
7086,9
7087,3
7088,8
7089,5
7090,2
7091,3
7092,2
7093,4
7094,4
7095,0
7096,8
7097,9
7098,3
7099,5
7100,9
7101,7
7102,8
7103,0
7104,7
7105,6
7106,8
7107,4
7108,4
7109,6
7110,9
7111,2
7112,0
7113,1
7114,8
7115,5
7116,0
7117,9
7118,5
7119,0
7120,7
7121,1
7122,4
7123,7
7124,0
7125,7
7126,5
7127,5
7128,5
7129,3
7130,6
7131,3
7132,5
7133,0
7134,6
7135,4
7136,6
7137,5
7138,9
7139,0
7140,6
7141,5
7142,8
7143,6
7144,9
7145,5
7146,9
7147,8
7148,0
7149,5
7150,0
7151,9
7152,5
7153,8
7154,0
7155,9
7156,6
7157,5
7158,6
7159,6
7160,4
7161,6
7162,4
7163,5
7164,0
7165,0
7166,1
7167,9
7168,3
7169,0
7170,1
7171,6
7172,3
7173,6
7174,3
7175,4
7176,7
7177,5
7178,0
7179,1
7180,3
7181,7
7182,5
7183,9
7184,2
7185,8
7186,8
7187,9
7188,2
7189,8
7190,6
7191,8
7192,0
7193,8
7194,8
7195,1
7196,0
7197,3
7198,0
7199,9
7200,5
7201,8
7202,7
7203,0
7204,4
7205,3
7206,1
7207,6
7208,3
7209,0
7210,5
7211,1
7212,1
7213,6
7214,5
7215,1
7216,6
7217,6
7218,8
7219,0
7220,0
7221,9
7222,4
7223,7
7224,3
7225,8
7226,9
7227,6
7228,0
7229,3
7230,8
7231,9
7232,3
7233,0
7234,9
7235,6
7236,1
7237,2
7238,2
7239,5
7240,0
7241,3
7242,4
7243,7
7244,5
7245,4
7246,8
7247,9
7248,5
7249,9
7250,8
7251,9
7252,8
7253,2
7254,0
7255,6
7256,4
7257,8
7258,6
7259,2
7260,9
7261,8
7262,2
7263,6
7264,4
7265,3
7266,2
7267,3
7268,9
7269,7
7270,1
7271,5
7272,9
7273,0
7274,9
7275,5
7276,6
7277,6
7278,5
7279,5
7280,9
7281,4
7282,1
7283,4
7284,0
7285,5
7286,2
7287,7
7288,7
7289,0
7290,9
7291,5
7292,3
7293,6
7294,8
7295,5
7296,9
7297,6
7298,2
7299,1
7300,8
7301,4
7302,1
7303,0
7304,5
7305,3
7306,0
7307,8
7308,2
7309,1
7310,5
7311,8
7312,0
7313,3
7314,1
7315,8
7316,5
7317,6
7318,9
7319,8
7320,8
7321,4
7322,5
7323,2
7324,0
7325,4
7326,6
7327,6
7328,8
7329,6
7330,5
7331,0
7332,5
7333,7
7334,5
7335,0
7336,6
7337,5
7338,6
7339,6
7340,5
7341,4
7342,3
7343,5
7344,6
7345,7
7346,9
7347,0
7348,5
7349,8
7350,9
7351,3
7352,6
7353,8
7354,8
7355,9
7356,0
7357,1
7358,8
7359,6
7360,2
7361,8
7362,1
7363,3
7364,5
7365,6
7366,5
7367,5
7368,1
7369,8
7370,4
7371,5
7372,8
7373,5
7374,5
7375,9
7376,9
7377,8
7378,5
7379,7
7380,2
7381,4
7382,9
7383,2
7384,5
7385,9
7386,0
7387,4
7388,4
7389,7
7390,9
7391,4
7392,9
7393,3
7394,6
7395,8
7396,8
7397,6
7398,2
7399,1
7400,6
7401,6
7402,8
7403,4
7404,8
7405,4
7406,3
7407,1
7408,5
7409,8
7410,6
7411,6
7412,7
7413,5
7414,0
7415,6
7416,8
7417,6
7418,0
7419,6
7420,0
7421,5
7422,7
7423,6
7424,4
7425,6
7426,4
7427,4
7428,0
7429,3
7430,2
7431,9
7432,9
7433,5
7434,0
7435,1
7436,0
7437,3
7438,5
7439,3
7440,3
7441,9
7442,2
7443,2
7444,3
7445,3
7446,0
7447,0
7448,1
7449,2
7450,1
7451,9
7452,4
7453,9
7454,0
7455,1
7456,0
7457,2
7458,5
7459,9
7460,0
7461,8
7462,5
7463,0
7464,8
7465,0
7466,6
7467,6
7468,8
7469,6
7470,3
7471,0
7472,0
7473,5
7474,5
7475,3
7476,5
7477,0
7478,3
7479,6
7480,5
7481,5
7482,4
7483,6
7484,3
7485,8
7486,8
7487,1
7488,0
7489,6
7490,4
7491,0
7492,5
7493,5
7494,6
7495,4
7496,4
7497,3
7498,4
7499,7
7500,9
7501,7
7502,5
7503,9
7504,5
7505,5
7506,4
7507,3
7508,5
7509,5
7510,3
7511,8
7512,6
7513,1
7514,7
7515,8
7516,6
7517,7
7518,4
7519,3
7520,4
7521,0
7522,0
7523,0
7524,8
7525,8
7526,9
7527,9
7528,5
7529,3
7530,8
7531,3
7532,9
7533,0
7534,6
7535,1
7536,9
7537,2
7538,5
7539,6
7540,5
7541,8
7542,9
7543,9
7544,0
7545,6
7546,9
7547,9
7548,6
7549,3
7550,4
7551,6
7552,9
7553,3
7554,5
7555,1
7556,5
7557,1
7558,9
7559,9
7560,9
7561,0
7562,1
7563,9
7564,8
7565,5
7566,9
7567,7
7568,5
7569,5
7570,6
7571,5
7572,1
7573,9
7574,0
7575,8
7576,8
7577,8
7578,1
7579,5
7580,8
7581,9
7582,3
7583,6
7584,9
7585,3
7586,5
7587,7
7588,1
7589,2
7590,5
7591,6
7592,9
7593,6
7594,7
7595,1
7596,5
7597,8
7598,3
7599,8
7600,9
7601,0
7602,5
7603,9
7604,9
7605,6
7606,4
7607,8
7608,3
7609,9
7610,5
7611,1
7612,9
7613,1
7614,6
7615,3
7616,0
7617,8
7618,3
7619,5
7620,3
7621,8
7622,0
7623,8
7624,0
7625,7
7626,5
7627,7
7628,8
7629,7
7630,9
7631,8
7632,9
7633,7
7634,8
7635,9
7636,8
7637,1
7638,0
7639,1
7640,8
7641,6
7642,1
7643,9
7644,6
7645,0
7646,6
7647,6
7648,0
7649,2
7650,6
7651,4
7652,0
7653,8
7654,5
7655,0
7656,9
7657,8
7658,9
7659,4
7660,9
7661,9
7662,6
7663,6
7664,2
7665,9
7666,4
7667,5
7668,3
7669,2
7670,0
7671,8
7672,6
7673,6
7674,9
7675,5
7676,6
7677,9
7678,8
7679,6
7680,9
7681,0
7682,8
7683,0
7684,0
7685,0
7686,9
7687,5
7688,8
7689,8
7690,6
7691,6
7692,0
7693,7
7694,9
7695,8
7696,0
7697,0
7698,8
7699,9
7700,6
7701,0
7702,4
7703,0
7704,9
7705,6
7706,5
7707,8
7708,0
7709,5
7710,1
7711,0
7712,5
7713,0
7714,8
7715,9
7716,5
7717,2
7718,0
7719,0
7720,5
7721,5
7722,5
7723,6
7724,1
7725,4
7726,6
7727,6
7728,9
7729,1
7730,5
7731,9
7732,7
7733,8
7734,0
7735,0
7736,6
7737,0
7738,0
7739,9
7740,5
7741,0
7742,8
7743,7
7744,3
7745,5
7746,0
7747,4
7748,0
7749,8
7750,4
7751,9
7752,9
7753,9
7754,8
7755,8
7756,4
7757,6
7758,7
7759,1
7760,9
7761,3
7762,7
7763,6
7764,6
7765,8
7766,6
7767,6
7768,8
7769,0
7770,9
7771,0
7772,1
7773,5
7774,8
7775,4
7776,5
7777,9
7778,6
7779,7
7780,8
7781,6
7782,8
7783,5
7784,7
7785,6
7786,8
7787,8
7788,6
7789,3
7790,8
7791,3
7792,4
7793,0
7794,6
7795,1
7796,9
7797,5
7798,5
7799,3
7800,8
7801,4
7802,0
7803,8
7804,5
7805,1
7806,9
7807,6
7808,8
7809,0
7810,6
7811,8
7812,0
7813,8
7814,2
7815,6
7816,4
7817,3
7818,0
7819,5
7820,8
7821,8
7822,6
7823,9
7824,2
7825,9
7826,0
7827,5
7828,0
7829,8
7830,4
7831,4
7832,0
7833,0
7834,6
7835,0
7836,0
7837,9
7838,9
7839,9
7840,6
7841,9
7842,0
7843,0
7844,9
7845,2
7846,3
7847,7
7848,2
7849,0
7850,8
7851,9
7852,4
7853,6
7854,8
7855,5
7856,6
7857,6
7858,0
7859,3
7860,5
7861,4
7862,6
7863,0
7864,8
7865,3
7866,3
7867,9
7868,1
7869,8
7870,6
7871,1
7872,9
7873,8
7874,6
7875,7
7876,5
7877,3
7878,8
7879,6
7880,0
7881,4
7882,4
7883,7
7884,9
7885,3
7886,7
7887,5
7888,9
7889,8
7890,6
7891,6
7892,7
7893,9
7894,9
7895,9
7896,0
7897,7
7898,1
7899,9
7900,8
7901,7
7902,5
7903,3
7904,0
7905,4
7906,5
7907,3
7908,1
7909,9
7910,5
7911,6
7912,5
7913,0
7914,1
7915,5
7916,6
7917,6
7918,7
7919,8
7920,8
7921,4
7922,5
7923,4
7924,3
7925,5
7926,9
7927,6
7928,0
7929,2
7930,0
7931,4
7932,0
7933,4
7934,9
7935,4
7936,1
7937,1
7938,8
7939,7
7940,6
7941,6
7942,6
7943,1
7944,0
7945,6
7946,1
7947,0
7948,3
7949,5
7950,9
7951,4
7952,8
7953,0
7954,8
7955,9
7956,7
7957,7
7958,4
7959,0
7960,0
7961,4
7962,6
7963,5
7964,0
7965,9
7966,6
7967,4
7968,8
7969,6
7970,0
7971,0
7972,8
7973,6
7974,9
7975,7
7976,3
7977,8
7978,5
7979,1
7980,3
7981,2
7982,7
7983,9
7984,1
7985,5
7986,9
7987,4
7988,3
7989,8
7990,0
7991,0
7992,6
7993,6
7994,0
7995,8
7996,7
7997,0
7998,3
7999,6
8000,9
8001,5
8002,4
8003,6
8004,9
8005,9
8006,3
8007,3
8008,0
8009,6
8010,3
8011,8
8012,0
8013,8
8014,6
8015,8
8016,6
8017,0
8018,8
8019,1
8020,6
8021,9
8022,0
8023,3
8024,0
8025,2
8026,8
8027,4
8028,6
8029,5
8030,8
8031,0
8032,5
8033,1
8034,7
8035,1
8036,5
8037,0
8038,6
8039,9
8040,6
8041,5
8042,7
8043,5
8044,1
8045,1
8046,5
8047,9
8048,0
8049,8
8050,7
8051,9
8052,7
8053,1
8054,9
8055,4
8056,9
8057,9
8058,9
8059,3
8060,6
8061,0
8062,4
8063,8
8064,8
8065,9
8066,7
8067,8
8068,1
8069,6
8070,5
8071,1
8072,3
8073,8
8074,9
8075,8
8076,7
8077,8
8078,3
8079,0
8080,3
8081,6
8082,5
8083,9
8084,5
8085,0
8086,8
8087,4
8088,7
8089,9
8090,6
8091,4
8092,8
8093,7
8094,1
8095,8
8096,3
8097,5
8098,4
8099,3
8100,4
8101,9
8102,6
8103,8
8104,5
8105,0
8106,8
8107,1
8108,5
8109,4
8110,6
8111,5
8112,6
8113,6
8114,5
8115,3
8116,1
8117,0
8118,4
8119,0
8120,8
8121,4
8122,5
8123,0
8124,7
8125,9
8126,0
8127,7
8128,6
8129,1
8130,5
8131,5
8132,8
8133,9
8134,3
8135,8
8136,9
8137,3
8138,1
8139,2
8140,4
8141,5
8142,1
8143,9
8144,1
8145,0
8146,1
8147,3
8148,0
8149,9
8150,5
8151,8
8152,0
8153,0
8154,5
8155,4
8156,8
8157,1
8158,8
8159,5
8160,9
8161,7
8162,8
8163,0
8164,6
8165,6
8166,4
8167,9
8168,5
8169,3
8170,3
8171,9
8172,6
8173,1
8174,6
8175,8
8176,5
8177,0
8178,1
8179,4
8180,4
8181,6
8182,9
8183,3
8184,7
8185,0
8186,0
8187,2
8188,9
8189,0
8190,4
8191,6
8192,3
8193,5
8194,8
8195,8
8196,8
8197,8
8198,6
8199,5
8200,7
8201,0
8202,9
8203,5
8204,6
8205,7
8206,9
8207,7
8208,0
8209,5
8210,0
8211,3
8212,7
8213,5
8214,0
8215,1
8216,3
8217,8
8218,6
8219,6
8220,1
8221,4
8222,0
8223,8
8224,6
8225,0
8226,8
8227,6
8228,8
8229,1
8230,0
8231,3
8232,5
8233,4
8234,0
8235,0
8236,8
8237,4
8238,6
8239,1
8240,7
8241,0
8242,7
8243,4
8244,4
8245,5
8246,8
8247,1
8248,8
8249,9
8250,6
8251,6
8252,0
8253,8
8254,9
8255,3
8256,8
8257,6
8258,0
8259,1
8260,3
8261,9
8262,8
8263,0
8264,8
8265,0
8266,8
8267,7
8268,6
8269,8
8270,6
8271,3
8272,5
8273,6
8274,0
8275,9
8276,1
8277,1
8278,0
8279,3
8280,7
8281,3
8282,8
8283,1
8284,6
8285,9
8286,3
8287,0
8288,5
8289,6
8290,4
8291,4
8292,6
8293,8
8294,8
8295,5
8296,3
8297,1
8298,1
8299,1
8300,2
8301,6
8302,8
8303,8
8304,9
8305,6
8306,1
8307,7
8308,5
8309,6
8310,5
8311,5
8312,1
8313,6
8314,8
8315,6
8316,5
8317,0
8318,4
8319,6
8320,6
8321,2
8322,6
8323,9
8324,3
8325,0
8326,7
8327,3
8328,7
8329,8
8330,5
8331,2
8332,1
8333,4
8334,3
8335,6
8336,5
8337,5
8338,6
8339,8
8340,3
8341,6
8342,9
8343,3
8344,4
8345,6
8346,7
8347,5
8348,6
8349,0
8350,9
8351,5
8352,0
8353,9
8354,0
8355,8
8356,8
8357,4
8358,1
8359,6
8360,3
8361,6
8362,9
8363,4
8364,9
8365,1
8366,1
8367,6
8368,6
8369,9
8370,4
8371,7
8372,3
8373,8
8374,5
8375,6
8376,9
8377,8
8378,2
8379,8
8380,9
8381,4
8382,2
8383,6
8384,7
8385,3
8386,5
8387,0
8388,4
8389,5
8390,1
8391,9
8392,6
8393,8
8394,9
8395,1
8396,0
8397,0
8398,6
8399,6
8400,0
8401,6
8402,8
8403,6
8404,4
8405,7
8406,9
8407,9
8408,2
8409,9
8410,6
8411,0
8412,5
8413,8
8414,5
8415,0
8416,4
8417,9
8418,0
8419,4
8420,6
8421,3
8422,1
8423,3
8424,6
8425,6
8426,9
8427,0
8428,5
8429,4
8430,8
8431,8
8432,6
8433,3
8434,9
8435,9
8436,5
8437,6
8438,6
8439,0
8440,3
8441,8
8442,9
8443,5
8444,5
8445,8
8446,5
8447,0
8448,6
8449,4
8450,1
8451,5
8452,5
8453,0
8454,0
8455,0
8456,6
8457,3
8458,5
8459,8
8460,8
8461,6
8462,6
8463,6
8464,1
8465,5
8466,0
8467,8
8468,6
8469,3
8470,9
8471,8
8472,2
8473,0
8474,4
8475,6
8476,6
8477,5
8478,3
8479,9
8480,1
8481,3
8482,9
8483,3
8484,4
8485,0
8486,4
8487,5
8488,0
8489,9
8490,3
8491,9
8492,9
8493,5
8494,5
8495,6
8496,9
8497,4
8498,9
8499,9
8500,2
8501,8
8502,1
8503,1
8504,6
8505,4
8506,9
8507,0
8508,9
8509,9
8510,7
8511,6
8512,1
8513,9
8514,9
8515,8
8516,6
8517,1
8518,9
8519,0
8520,5
8521,9
8522,9
8523,6
8524,8
8525,1
8526,3
8527,3
8528,9
8529,9
8530,7
8531,8
8532,6
8533,6
8534,6
8535,0
8536,0
8537,2
8538,3
8539,9
8540,4
8541,6
8542,6
8543,8
8544,6
8545,4
8546,4
8547,6
8548,5
8549,1
8550,1
8551,9
8552,9
8553,6
8554,0
8555,5
8556,8
8557,5
8558,6
8559,1
8560,6
8561,8
8562,4
8563,5
8564,8
8565,7
8566,0
8567,0
8568,7
8569,3
8570,3
8571,9
8572,0
8573,0
8574,2
8575,8
8576,8
8577,8
8578,5
8579,1
8580,0
8581,9
8582,6
8583,8
8584,9
8585,9
8586,6
8587,9
8588,6
8589,7
8590,0
8591,5
8592,0
8593,8
8594,9
8595,6
