id,category
5797,1
5798,8
5799,8
5800,7
5801,1
5802,1
5803,1
5804,0
5805,9
5806,8
5807,6
5808,8
5809,1
5810,6
5811,8
5812,2
5813,7
5814,8
5815,2
5816,7
5817,6
5818,7
5819,3
5820,6
5821,0
5822,9
5823,5
5824,9
5825,6
5826,7
5827,8
5828,5
5829,4
5830,3
5831,1
5832,9
5833,2
5834,2
5835,2
5836,5
5837,2
5838,3
5839,6
5840,1
5841,6
5842,5
5843,6
5844,8
5845,2
5846,5
5847,7
5848,0
5849,2
5850,2
5851,1
5852,3
5853,1
5854,8
5855,2
5856,2
5857,8
5858,7
5859,1
5860,9
5861,6
5862,9
5863,7
5864,1
5865,6
5866,4
5867,0
5868,9
5869,6
5870,7
5871,2
5872,1
5873,2
5874,6
5875,1
5876,1
5877,1
5878,4
5879,1
5880,8
5881,5
5882,4
5883,6
5884,9
5885,4
5886,5
5887,1
5888,5
5889,7
5890,6
5891,0
5892,8
5893,7
5894,1
5895,6
5896,9
5897,1
5898,6
5899,7
5900,5
5901,9
5902,9
5903,0
5904,3
5905,1
5906,6
5907,5
5908,7
5909,8
5910,8
5911,6
5912,9
5913,7
5914,9
5915,3
5916,1
5917,2
5918,1
5919,0
5920,8
5921,7
5922,7
5923,0
5924,7
5925,9
5926,0
5927,6
5928,3
5929,8
5930,0
5931,9
5932,2
5933,8
5934,9
5935,6
5936,7
5937,1
5938,9
5939,8
5940,2
5941,8
5942,1
5943,2
5944,7
5945,6
5946,7
5947,5
5948,0
5949,6
5950,9
5951,0
5952,1
5953,5
5954,8
5955,2
5956,4
5957,6
5958,0
5959,8
5960,5
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,9
5968,0
5969,2
5970,1
5971,1
5972,0
5973,6
5974,9
5975,0
5976,7
5977,6
5978,1
5979,1
5980,1
5981,7
5982,9
5983,7
5984,0
5985,7
5986,9
5987,2
5988,9
5989,8
5990,0
5991,5
5992,7
5993,8
5994,6
5995,8
5996,4
5997,7
5998,5
5999,1
6000,1
6001,9
6002,6
6003,0
6004,7
6005,3
6006,1
6007,6
6008,5
6009,6
6010,4
6011,5
6012,6
6013,3
6014,0
6015,9
6016,6
6017,0
6018,6
6019,6
6020,7
6021,5
6022,0
6023,2
6024,8
6025,1
6026,5
6027,8
6028,8
6029,0
6030,8
6031,5
6032,1
6033,7
6034,9
6035,6
6036,0
6037,1
6038,5
6039,8
6040,1
6041,0
6042,7
6043,2
6044,7
6045,8
6046,2
6047,8
6048,1
6049,9
6050,6
6051,2
6052,8
6053,6
6054,4
6055,0
6056,7
6057,8
6058,7
6059,9
6060,1
6061,0
6062,6
6063,0
6064,5
6065,2
6066,5
6067,8
6068,3
6069,0
6070,9
6071,2
6072,7
6073,3
6074,9
6075,6
6076,4
6077,3
6078,2
6079,5
6080,1
6081,7
6082,1
6083,9
6084,1
6085,9
6086,1
6087,6
6088,6
6089,7
6090,1
6091,0
6092,6
6093,6
6094,4
6095,8
6096,6
6097,7
6098,6
6099,7
6100,8
6101,9
6102,9
6103,1
6104,1
6105,0
6106,2
6107,0
6108,5
6109,2
6110,9
6111,0
6112,1
6113,7
6114,1
6115,8
6116,3
6117,1
6118,8
6119,1
6120,8
6121,0
6122,6
6123,6
6124,9
6125,1
6126,6
6127,2
6128,0
6129,8
6130,1
6131,8
6132,0
6133,7
6134,2
6135,1
6136,7
6137,2
6138,0
6139,9
6140,9
6141,8
6142,1
6143,9
6144,7
6145,3
6146,0
6147,9
6148,6
6149,7
6150,9
6151,6
6152,6
6153,7
6154,0
6155,0
6156,1
6157,7
6158,8
6159,1
6160,6
6161,2
6162,0
6163,1
6164,3
6165,6
6166,8
6167,7
6168,1
6169,8
6170,6
6171,2
6172,1
6173,1
6174,0
6175,1
6176,9
6177,5
6178,5
6179,8
6180,1
6181,8
6182,1
6183,5
6184,2
6185,7
6186,1
6187,9
6188,1
6189,0
6190,1
6191,8
6192,9
6193,9
6194,0
6195,9
6196,1
6197,1
6198,9
6199,2
6200,9
6201,1
6202,5
6203,1
6204,4
6205,1
6206,6
6207,9
6208,8
6209,7
6210,6
6211,8
6212,9
6213,2
6214,1
6215,0
6216,9
6217,8
6218,6
6219,7
6220,7
6221,0
6222,0
6223,7
6224,6
6225,6
6226,1
6227,5
6228,6
6229,2
6230,4
6231,8
6232,6
6233,7
6234,6
6235,3
6236,9
6237,4
6238,0
6239,1
6240,2
6241,1
6242,0
6243,7
6244,0
6245,7
6246,5
6247,4
6248,3
6249,5
6250,6
6251,9
6252,0
6253,6
6254,6
6255,4
6256,9
6257,0
6258,0
6259,6
6260,6
6261,0
6262,8
6263,7
6264,2
6265,4
6266,7
6267,8
6268,1
6269,1
6270,7
6271,6
6272,5
6273,0
6274,5
6275,7
6276,1
6277,9
6278,5
6279,1
6280,5
6281,8
6282,4
6283,5
6284,7
6285,0
6286,9
6287,5
6288,6
6289,9
6290,1
6291,9
6292,2
6293,6
6294,0
6295,8
6296,8
6297,5
6298,7
6299,1
6300,4
6301,1
6302,9
6303,9
6304,0
6305,7
6306,9
6307,3
6308,4
6309,4
6310,5
6311,8
6312,2
6313,9
6314,6
6315,8
6316,7
6317,0
6318,9
6319,9
6320,0
6321,8
6322,7
6323,5
6324,7
6325,7
6326,6
6327,4
6328,8
6329,7
6330,6
6331,0
6332,3
6333,6
6334,1
6335,1
6336,7
6337,9
6338,7
6339,1
6340,6
6341,5
6342,0
6343,8
6344,4
6345,5
6346,8
6347,8
6348,8
6349,0
6350,0
6351,0
6352,7
6353,4
6354,6
6355,7
6356,4
6357,7
6358,9
6359,0
6360,6
6361,0
6362,7
6363,0
6364,8
6365,3
6366,0
6367,2
6368,7
6369,6
6370,5
6371,5
6372,1
6373,6
6374,1
6375,5
6376,8
6377,9
6378,8
6379,1
6380,6
6381,9
6382,3
6383,4
6384,4
6385,5
6386,4
6387,5
6388,1
6389,4
6390,7
6391,8
6392,6
6393,3
6394,9
6395,5
6396,6
6397,6
6398,6
6399,9
6400,5
6401,6
6402,9
6403,6
6404,0
6405,8
6406,9
6407,7
6408,8
6409,8
6410,1
6411,8
6412,9
6413,6
6414,4
6415,0
6416,7
6417,7
6418,0
6419,9
6420,7
6421,4
6422,5
6423,5
6424,0
6425,9
6426,1
6427,3
6428,6
6429,6
6430,7
6431,0
6432,7
6433,3
6434,8
6435,9
6436,8
6437,7
6438,8
6439,2
6440,9
6441,6
6442,6
6443,4
6444,0
6445,6
6446,0
6447,9
6448,7
6449,0
6450,0
6451,4
6452,5
6453,1
6454,7
6455,2
6456,2
6457,2
6458,2
6459,6
6460,6
6461,6
6462,2
6463,8
6464,1
6465,5
6466,0
6467,6
6468,8
6469,9
6470,9
6471,6
6472,9
6473,9
6474,9
6475,2
6476,0
6477,7
6478,4
6479,4
6480,0
6481,1
6482,7
6483,6
6484,1
6485,9
6486,1
6487,6
6488,9
6489,8
6490,0
6491,0
6492,1
6493,1
6494,2
6495,4
6496,7
6497,6
6498,6
6499,9
6500,6
6501,7
6502,6
6503,2
6504,5
6505,2
6506,5
6507,9
6508,0
6509,9
6510,6
6511,1
6512,6
6513,2
6514,1
6515,8
6516,2
6517,9
6518,6
6519,4
6520,6
6521,6
6522,9
6523,6
6524,0
6525,6
6526,1
6527,5
6528,7
6529,5
6530,5
6531,1
6532,5
6533,9
6534,7
6535,9
6536,7
6537,8
6538,9
6539,7
6540,1
6541,9
6542,1
6543,3
6544,0
6545,8
6546,2
6547,6
6548,0
6549,1
6550,1
6551,2
6552,9
6553,2
6554,7
6555,1
6556,7
6557,9
6558,6
6559,4
6560,4
6561,8
6562,8
6563,1
6564,5
6565,9
6566,6
6567,2
6568,3
6569,1
6570,9
6571,7
6572,6
6573,6
6574,8
6575,1
6576,1
6577,1
6578,6
6579,1
6580,2
6581,9
6582,7
6583,0
6584,3
6585,1
6586,6
6587,3
6588,8
6589,6
6590,6
6591,5
6592,5
6593,0
6594,0
6595,3
6596,6
6597,1
6598,9
6599,6
6600,7
6601,8
6602,9
6603,6
6604,0
6605,5
6606,9
6607,1
6608,5
6609,4
6610,8
6611,8
6612,5
6613,8
6614,2
6615,9
6616,0
6617,6
6618,0
6619,9
6620,9
6621,7
6622,4
6623,0
6624,6
6625,4
6626,2
6627,3
6628,5
6629,0
6630,7
6631,2
6632,7
6633,6
6634,0
6635,7
6636,4
6637,8
6638,1
6639,1
6640,1
6641,8
6642,7
6643,1
6644,0
6645,6
6646,0
6647,3
6648,8
6649,9
6650,9
6651,6
6652,2
6653,7
6654,3
6655,1
6656,6
6657,7
6658,1
6659,1
6660,0
6661,2
6662,2
6663,0
6664,7
6665,0
6666,4
6667,7
6668,6
6669,4
6670,2
6671,5
6672,9
6673,6
6674,3
6675,0
6676,1
6677,5
6678,7
6679,1
6680,5
6681,9
6682,4
6683,5
6684,8
6685,6
6686,9
6687,9
6688,8
6689,9
6690,0
6691,7
6692,6
6693,9
6694,1
6695,6
6696,7
6697,2
6698,9
6699,2
6700,8
6701,1
6702,8
6703,6
6704,9
6705,4
6706,5
6707,2
6708,5
6709,0
6710,1
6711,5
6712,0
6713,2
6714,9
6715,2
6716,0
6717,7
6718,8
6719,9
6720,2
6721,4
6722,9
6723,7
6724,9
6725,0
6726,2
6727,7
6728,1
6729,5
6730,8
6731,1
6732,9
6733,5
6734,8
6735,9
6736,6
6737,8
6738,0
6739,8
6740,2
6741,9
6742,9
6743,8
6744,9
6745,4
6746,1
6747,8
6748,1
6749,1
6750,1
6751,8
6752,1
6753,6
6754,8
6755,7
6756,7
6757,4
6758,8
6759,3
6760,6
6761,8
6762,9
6763,5
6764,8
6765,8
6766,8
6767,1
6768,6
6769,5
6770,1
6771,3
6772,1
6773,0
6774,1
6775,0
6776,8
6777,2
6778,6
6779,6
6780,7
6781,6
6782,0
6783,0
6784,9
6785,6
6786,0
6787,7
6788,1
6789,8
6790,1
6791,7
6792,0
6793,5
6794,9
6795,2
6796,6
6797,0
6798,5
6799,9
6800,6
6801,6
6802,6
6803,6
6804,8
6805,1
6806,1
6807,9
6808,0
6809,6
6810,8
6811,1
6812,8
6813,6
6814,9
6815,0
6816,1
6817,1
6818,7
6819,3
6820,1
6821,3
6822,2
6823,6
6824,0
6825,3
6826,1
6827,0
6828,6
6829,9
6830,9
6831,0
6832,8
6833,0
6834,1
6835,5
6836,7
6837,9
6838,7
6839,8
6840,1
6841,1
6842,0
6843,1
6844,7
6845,7
6846,1
6847,1
6848,9
6849,2
6850,9
6851,0
6852,0
6853,1
6854,0
6855,4
6856,6
6857,9
6858,1
6859,2
6860,0
6861,8
6862,6
6863,1
6864,7
6865,3
6866,6
6867,2
6868,1
6869,6
6870,8
6871,7
6872,6
6873,7
6874,6
6875,5
6876,5
6877,0
6878,5
6879,9
6880,2
6881,4
6882,9
6883,2
6884,0
6885,1
6886,7
6887,1
6888,4
6889,1
6890,5
6891,9
6892,8
6893,9
6894,6
6895,6
6896,7
6897,9
6898,1
6899,4
6900,3
6901,9
6902,4
6903,8
6904,1
6905,2
6906,1
6907,5
6908,6
6909,5
6910,7
6911,6
6912,7
6913,3
6914,5
6915,1
6916,6
6917,2
6918,4
6919,6
6920,4
6921,6
6922,4
6923,0
6924,3
6925,6
6926,2
6927,8
6928,2
6929,5
6930,0
6931,5
6932,1
6933,3
6934,1
6935,7
6936,9
6937,7
6938,9
6939,2
6940,9
6941,1
6942,0
6943,7
6944,2
6945,5
6946,3
6947,8
6948,2
6949,7
6950,0
6951,9
6952,8
6953,8
6954,9
6955,1
6956,6
6957,6
6958,0
6959,2
6960,0
6961,1
6962,0
6963,6
6964,5
6965,3
6966,8
6967,1
6968,8
6969,0
6970,0
6971,1
6972,9
6973,7
6974,7
6975,1
6976,6
6977,3
6978,1
6979,6
6980,9
6981,7
6982,1
6983,9
6984,1
6985,9
6986,7
6987,8
6988,5
6989,9
6990,2
6991,0
6992,3
6993,2
6994,5
6995,8
6996,0
6997,3
6998,8
6999,0
7000,8
7001,1
7002,1
7003,9
7004,7
7005,7
7006,7
7007,1
7008,3
7009,6
7010,0
7011,2
7012,7
7013,1
7014,1
7015,3
7016,7
7017,7
7018,7
7019,2
7020,1
7021,9
7022,5
7023,5
7024,9
7025,6
7026,1
7027,7
7028,9
7029,7
7030,2
7031,9
7032,6
7033,8
7034,9
7035,1
7036,5
7037,8
7038,0
7039,4
7040,0
7041,8
7042,0
7043,9
7044,8
7045,6
7046,1
7047,5
7048,1
7049,5
7050,0
7051,5
7052,1
7053,1
7054,5
7055,1
7056,2
7057,6
7058,0
7059,6
7060,8
7061,7
7062,4
7063,6
7064,0
7065,0
7066,9
7067,7
7068,0
7069,7
7070,7
7071,1
7072,9
7073,9
7074,5
7075,9
7076,6
7077,0
7078,7
7079,7
7080,8
7081,1
7082,8
7083,1
7084,1
7085,3
7086,7
7087,8
7088,8
7089,7
7090,2
7091,6
7092,2
7093,7
7094,4
7095,7
7096,1
7097,9
7098,1
7099,3
7100,1
7101,6
7102,0
7103,0
7104,5
7105,9
7106,8
7107,4
7108,4
7109,9
7110,0
7111,5
7112,0
7113,9
7114,1
7115,0
7116,3
7117,1
7118,5
7119,0
7120,9
7121,1
7122,1
7123,3
7124,6
7125,2
7126,8
7127,5
7128,5
7129,1
7130,6
7131,1
7132,2
7133,0
7134,6
7135,4
7136,7
7137,5
7138,9
7139,7
7140,1
7141,7
7142,8
7143,4
7144,8
7145,2
7146,9
7147,7
7148,9
7149,8
7150,3
7151,9
7152,3
7153,7
7154,0
7155,1
7156,1
7157,8
7158,7
7159,6
7160,7
7161,7
7162,3
7163,5
7164,0
7165,0
7166,1
7167,7
7168,1
7169,1
7170,1
7171,6
7172,6
7173,1
7174,2
7175,7
7176,7
7177,2
7178,0
7179,9
7180,6
7181,7
7182,8
7183,6
7184,2
7185,8
7186,8
7187,9
7188,7
7189,8
7190,2
7191,9
7192,0
7193,8
7194,8
7195,1
7196,0
7197,5
7198,0
7199,1
7200,1
7201,8
7202,9
7203,0
7204,7
7205,6
7206,6
7207,6
7208,1
7209,0
7210,6
7211,1
7212,8
7213,5
7214,1
7215,8
7216,2
7217,8
7218,8
7219,7
7220,0
7221,3
7222,8
7223,0
7224,9
7225,1
7226,9
7227,6
7228,0
7229,5
7230,2
7231,8
7232,1
7233,7
7234,6
7235,6
7236,8
7237,7
7238,2
7239,0
7240,0
7241,3
7242,9
7243,8
7244,5
7245,6
7246,0
7247,9
7248,6
7249,9
7250,1
7251,7
7252,8
7253,5
7254,2
7255,8
7256,4
7257,8
7258,1
7259,4
7260,9
7261,7
7262,7
7263,4
7264,2
7265,1
7266,1
7267,3
7268,2
7269,7
7270,1
7271,6
7272,1
7273,1
7274,9
7275,6
7276,1
7277,1
7278,5
7279,1
7280,1
7281,2
7282,1
7283,6
7284,0
7285,1
7286,5
7287,6
7288,7
7289,5
7290,6
7291,5
7292,8
7293,7
7294,5
7295,3
7296,1
7297,1
7298,7
7299,6
7300,6
7301,4
7302,8
7303,8
7304,3
7305,3
7306,7
7307,8
7308,4
7309,1
7310,5
7311,9
7312,1
7313,3
7314,9
7315,8
7316,8
7317,6
7318,4
7319,4
7320,0
7321,1
7322,5
7323,2
7324,0
7325,4
7326,6
7327,4
7328,8
7329,8
7330,5
7331,5
7332,8
7333,6
7334,5
7335,0
7336,4
7337,6
7338,2
7339,6
7340,7
7341,6
7342,6
7343,6
7344,1
7345,6
7346,5
7347,0
7348,6
7349,3
7350,9
7351,6
7352,6
7353,8
7354,8
7355,7
7356,0
7357,6
7358,8
7359,1
7360,6
7361,8
7362,1
7363,1
7364,2
7365,4
7366,2
7367,6
7368,9
7369,0
7370,8
7371,6
7372,8
7373,7
7374,5
7375,9
7376,1
7377,8
7378,6
7379,7
7380,4
7381,6
7382,9
7383,7
7384,0
7385,9
7386,9
7387,1
7388,6
7389,9
7390,7
7391,6
7392,8
7393,1
7394,1
7395,1
7396,1
7397,4
7398,5
7399,1
7400,3
7401,1
7402,0
7403,4
7404,8
7405,7
7406,0
7407,9
7408,5
7409,8
7410,6
7411,3
7412,0
7413,6
7414,0
7415,4
7416,1
7417,3
7418,0
7419,6
7420,4
7421,8
7422,7
7423,6
7424,1
7425,2
7426,7
7427,6
7428,7
7429,1
7430,2
7431,1
7432,7
7433,5
7434,0
7435,1
7436,0
7437,2
7438,5
7439,5
7440,3
7441,9
7442,7
7443,7
7444,9
7445,6
7446,7
7447,8
7448,1
7449,6
7450,8
7451,1
7452,1
7453,1
7454,0
7455,9
7456,9
7457,7
7458,5
7459,9
7460,5
7461,0
7462,5
7463,0
7464,9
7465,0
7466,6
7467,6
7468,8
7469,4
7470,9
7471,3
7472,1
7473,7
7474,9
7475,5
7476,5
7477,7
7478,8
7479,6
7480,0
7481,7
7482,1
7483,1
7484,1
7485,8
7486,8
7487,1
7488,0
7489,6
7490,2
7491,0
7492,1
7493,8
7494,6
7495,7
7496,7
7497,2
7498,8
7499,1
7500,3
7501,1
7502,8
7503,8
7504,5
7505,7
7506,2
7507,0
7508,3
7509,1
7510,8
7511,8
7512,1
7513,8
7514,7
7515,7
7516,1
7517,6
7518,4
7519,2
7520,2
7521,4
7522,1
7523,0
7524,8
7525,8
7526,9
7527,6
7528,5
7529,3
7530,8
7531,9
7532,1
7533,0
7534,8
7535,1
7536,9
7537,2
7538,5
7539,6
7540,5
7541,0
7542,9
7543,9
7544,0
7545,7
7546,9
7547,9
7548,6
7549,3
7550,4
7551,9
7552,7
7553,3
7554,5
7555,1
7556,0
7557,7
7558,7
7559,1
7560,7
7561,1
7562,8
7563,9
7564,8
7565,1
7566,9
7567,7
7568,6
7569,7
7570,1
7571,6
7572,1
7573,0
7574,0
7575,8
7576,8
7577,9
7578,1
7579,5
7580,8
7581,9
7582,5
7583,1
7584,9
7585,6
7586,2
7587,6
7588,6
7589,4
7590,3
7591,2
7592,9
7593,6
7594,7
7595,1
7596,5
7597,9
7598,0
7599,8
7600,2
7601,8
7602,6
7603,9
7604,0
7605,6
7606,2
7607,8
7608,3
7609,9
7610,6
7611,7
7612,1
7613,1
7614,2
7615,6
7616,0
7617,8
7618,3
7619,7
7620,6
7621,1
7622,0
7623,8
7624,7
7625,7
7626,9
7627,3
7628,1
7629,6
7630,9
7631,9
7632,7
7633,6
7634,9
7635,9
7636,7
7637,1
7638,1
7639,1
7640,8
7641,6
7642,9
7643,9
7644,6
7645,0
7646,6
7647,6
7648,2
7649,4
7650,1
7651,6
7652,7
7653,8
7654,8
7655,0
7656,1
7657,8
7658,7
7659,2
7660,1
7661,1
7662,9
7663,8
7664,7
7665,1
7666,7
7667,0
7668,1
7669,7
7670,4
7671,8
7672,6
7673,6
7674,1
7675,5
7676,6
7677,2
7678,8
7679,5
7680,1
7681,0
7682,0
7683,0
7684,0
7685,1
7686,9
7687,1
7688,3
7689,8
7690,6
7691,6
7692,0
7693,7
7694,1
7695,9
7696,0
7697,5
7698,0
7699,9
7700,4
7701,1
7702,6
7703,7
7704,1
7705,5
7706,8
7707,8
7708,2
7709,1
7710,1
7711,6
7712,6
7713,0
7714,8
7715,1
7716,7
7717,1
7718,8
7719,0
7720,2
7721,5
7722,6
7723,6
7724,8
7725,4
7726,6
7727,3
7728,9
7729,9
7730,4
7731,1
7732,7
7733,8
7734,4
7735,0
7736,6
7737,0
7738,7
7739,0
7740,6
7741,0
7742,0
7743,9
7744,3
7745,2
7746,0
7747,4
7748,8
7749,1
7750,4
7751,1
7752,9
7753,9
7754,9
7755,7
7756,7
7757,6
7758,7
7759,1
7760,7
7761,3
7762,7
7763,6
7764,6
7765,8
7766,6
7767,9
7768,8
7769,4
7770,9
7771,0
7772,9
7773,1
7774,0
7775,1
7776,5
7777,6
7778,1
7779,7
7780,8
7781,6
7782,8
7783,5
7784,0
7785,6
7786,9
7787,8
7788,1
7789,3
7790,8
7791,5
7792,7
7793,8
7794,6
7795,1
7796,9
7797,2
7798,5
7799,1
7800,0
7801,2
7802,5
7803,8
7804,5
7805,9
7806,9
7807,1
7808,8
7809,7
7810,6
7811,0
7812,2
7813,0
7814,8
7815,1
7816,1
7817,6
7818,0
7819,5
7820,9
7821,0
7822,2
7823,1
7824,5
7825,9
7826,1
7827,4
7828,0
7829,5
7830,7
7831,6
7832,8
7833,8
7834,6
7835,0
7836,0
7837,7
7838,9
7839,1
7840,1
7841,7
7842,0
7843,0
7844,7
7845,5
7846,3
7847,4
7848,2
7849,0
7850,9
7851,8
7852,7
7853,6
7854,9
7855,7
7856,6
7857,1
7858,4
7859,3
7860,1
7861,4
7862,1
7863,0
7864,1
7865,8
7866,6
7867,9
7868,0
7869,0
7870,9
7871,7
7872,9
7873,0
7874,7
7875,3
7876,1
7877,1
7878,1
7879,9
7880,0
7881,8
7882,7
7883,9
7884,4
7885,9
7886,7
7887,7
7888,7
7889,0
7890,3
7891,6
7892,9
7893,9
7894,1
7895,6
7896,0
7897,7
7898,1
7899,4
7900,6
7901,7
7902,8
7903,1
7904,1
7905,2
7906,7
7907,6
7908,9
7909,0
7910,5
7911,6
7912,5
7913,0
7914,7
7915,5
7916,6
7917,6
7918,9
7919,7
7920,3
7921,4
7922,8
7923,9
7924,5
7925,8
7926,1
7927,7
7928,5
7929,0
7930,0
7931,1
7932,0
7933,2
7934,8
7935,4
7936,1
7937,1
7938,2
7939,2
7940,6
7941,6
7942,1
7943,1
7944,0
7945,9
7946,1
7947,6
7948,1
7949,1
7950,9
7951,4
7952,8
7953,0
7954,8
7955,9
7956,7
7957,1
7958,6
7959,0
7960,0
7961,7
7962,1
7963,5
7964,0
7965,9
7966,8
7967,6
7968,8
7969,1
7970,6
7971,5
7972,6
7973,1
7974,9
7975,7
7976,3
7977,8
7978,8
7979,6
7980,4
7981,5
7982,0
7983,1
7984,1
7985,6
7986,9
7987,1
7988,5
7989,6
7990,0
7991,9
7992,6
7993,6
7994,0
7995,0
7996,7
7997,9
7998,3
7999,6
8000,9
8001,1
8002,6
8003,1
8004,9
8005,1
8006,8
8007,9
8008,7
8009,6
8010,3
8011,8
8012,3
8013,8
8014,2
8015,0
8016,4
8017,0
8018,0
8019,9
8020,6
8021,9
8022,3
8023,3
8024,0
8025,1
8026,9
8027,2
8028,1
8029,7
8030,0
8031,0
8032,1
8033,9
8034,7
8035,9
8036,6
8037,0
8038,6
8039,1
8040,1
8041,6
8042,7
8043,6
8044,1
8045,9
8046,0
8047,0
8048,7
8049,1
8050,7
8051,9
8052,7
8053,1
8054,9
8055,4
8056,9
8057,1
8058,9
8059,5
8060,6
8061,0
8062,4
8063,9
8064,0
8065,9
8066,6
8067,8
8068,9
8069,2
8070,4
8071,6
8072,2
8073,8
8074,9
8075,8
8076,7
8077,1
8078,5
8079,0
8080,3
8081,1
8082,8
8083,7
8084,5
8085,5
8086,0
8087,5
8088,9
8089,9
8090,1
8091,1
8092,0
8093,7
8094,1
8095,6
8096,3
8097,1
8098,1
8099,5
8100,4
8101,1
8102,9
8103,8
8104,2
8105,0
8106,1
8107,1
8108,5
8109,6
8110,9
8111,3
8112,6
8113,3
8114,6
8115,5
8116,9
8117,8
8118,8
8119,6
8120,8
8121,1
8122,3
8123,0
8124,7
8125,1
8126,9
8127,1
8128,1
8129,9
8130,7
8131,3
8132,8
8133,8
8134,6
8135,2
8136,1
8137,8
8138,9
8139,1
8140,8
8141,6
8142,1
8143,1
8144,1
8145,0
8146,9
8147,3
8148,0
8149,9
8150,6
8151,9
8152,8
8153,0
8154,5
8155,1
8156,8
8157,1
8158,8
8159,8
8160,1
8161,7
8162,9
8163,0
8164,6
8165,9
8166,2
8167,9
8168,2
8169,7
8170,3
8171,8
8172,1
8173,7
8174,9
8175,6
8176,7
8177,8
8178,9
8179,7
8180,4
8181,3
8182,9
8183,2
8184,6
8185,0
8186,0
8187,4
8188,7
8189,9
8190,4
8191,6
8192,5
8193,8
8194,1
8195,8
8196,8
8197,8
8198,9
8199,1
8200,6
8201,0
8202,6
8203,5
8204,6
8205,7
8206,9
8207,7
8208,0
8209,7
8210,0
8211,3
8212,1
8213,6
8214,0
8215,9
8216,3
8217,9
8218,6
8219,9
8220,9
8221,7
8222,6
8223,8
8224,9
8225,0
8226,9
8227,1
8228,8
8229,1
8230,0
8231,9
8232,5
8233,4
8234,1
8235,7
8236,8
8237,7
8238,1
8239,1
8240,7
8241,0
8242,7
8243,8
8244,2
8245,5
8246,8
8247,6
8248,1
8249,9
8250,6
8251,6
8252,1
8253,8
8254,0
8255,1
8256,9
8257,6
8258,9
8259,9
8260,3
8261,9
8262,8
8263,7
8264,2
8265,0
8266,8
8267,7
8268,7
8269,8
8270,7
8271,2
8272,3
8273,7
8274,3
8275,6
8276,1
8277,9
8278,4
8279,3
8280,6
8281,8
8282,9
8283,8
8284,2
8285,9
8286,6
8287,0
8288,5
8289,7
8290,8
8291,3
8292,1
8293,7
8294,8
8295,5
8296,8
8297,1
8298,1
8299,9
8300,3
8301,6
8302,5
8303,8
8304,9
8305,6
8306,1
8307,6
8308,3
8309,6
8310,3
8311,8
8312,1
8313,4
8314,5
8315,6
8316,5
8317,5
8318,6
8319,7
8320,1
8321,7
8322,2
8323,9
8324,1
8325,8
8326,6
8327,1
8328,1
8329,8
8330,5
8331,1
8332,8
8333,7
8334,9
8335,6
8336,3
8337,1
8338,6
8339,8
8340,5
8341,3
8342,9
8343,3
8344,7
8345,1
8346,6
8347,1
8348,6
8349,0
8350,1
8351,5
8352,7
8353,7
8354,7
8355,9
8356,1
8357,8
8358,9
8359,6
8360,8
8361,1
8362,9
8363,8
8364,9
8365,9
8366,9
8367,2
8368,6
8369,6
8370,6
8371,6
8372,1
8373,9
8374,6
8375,6
8376,1
8377,8
8378,3
8379,9
8380,9
8381,1
8382,3
8383,6
8384,9
8385,9
8386,8
8387,8
8388,2
8389,2
8390,9
8391,9
8392,6
8393,8
8394,1
8395,1
8396,1
8397,6
8398,6
8399,7
8400,0
8401,6
8402,8
8403,6
8404,2
8405,3
8406,1
8407,9
8408,0
8409,9
8410,6
8411,0
8412,8
8413,9
8414,2
8415,9
8416,2
8417,1
8418,8
8419,0
8420,6
8421,6
8422,9
8423,6
8424,6
8425,6
8426,9
8427,0
8428,7
8429,4
8430,1
8431,9
8432,5
8433,5
8434,9
8435,1
8436,1
8437,7
8438,6
8439,8
8440,3
8441,9
8442,6
8443,5
8444,1
8445,8
8446,3
8447,7
8448,6
8449,4
8450,1
8451,5
8452,8
8453,8
8454,0
8455,1
8456,6
8457,3
8458,8
8459,1
8460,9
8461,5
8462,5
8463,5
8464,6
8465,9
8466,7
8467,8
8468,6
8469,1
8470,1
8471,8
8472,2
8473,0
8474,6
8475,6
8476,6
8477,4
8478,2
8479,6
8480,8
8481,6
8482,9
8483,0
8484,8
8485,0
8486,7
8487,3
8488,7
8489,9
8490,8
8491,9
8492,9
8493,1
8494,8
8495,9
8496,7
8497,4
8498,1
8499,9
8500,7
8501,8
8502,9
8503,8
8504,1
8505,6
8506,9
8507,0
8508,9
8509,9
8510,7
8511,6
8512,1
8513,9
8514,7
8515,8
8516,6
8517,1
8518,9
8519,5
8520,2
8521,9
8522,9
8523,6
8524,6
8525,2
8526,4
8527,7
8528,1
8529,0
8530,1
8531,1
8532,6
8533,4
8534,2
8535,7
8536,0
8537,0
8538,2
8539,7
8540,6
8541,8
8542,1
8543,8
8544,6
8545,2
8546,0
8547,5
8548,5
8549,9
8550,9
8551,8
8552,1
8553,1
8554,0
8555,5
8556,0
8557,6
8558,8
8559,9
8560,4
8561,9
8562,2
8563,1
8564,1
8565,4
8566,8
8567,8
8568,7
8569,6
8570,6
8571,7
8572,0
8573,6
8574,7
8575,9
8576,8
8577,9
8578,5
8579,1
8580,0
8581,9
8582,7
8583,8
8584,9
8585,9
8586,6
8587,7
8588,5
8589,7
8590,0
8591,2
8592,0
8593,0
8594,6
8595,1
